Ref Code,HallTicket,MID 1,MID 2,MID 3,MID,Quiz 1,Quiz 2,Quiz 3,Quiz 4,Quiz 5,Quiz,Assignment 1,Assignment 2,Assignment,Internal,Credits
AI,1,0,16,13,15,9,8,10,0,7,6.8,0,10,5,15,4
AI,2,14,10,0,12,9,10,8,10,8,9,10,10,10,31,4
AI,3,19,16,0,18,9,9,10,10,7,9,10,8,9,36,4
AI,4,0,0,0,0,0,0,0,10,7,3.4,0,0,0,3,4
AI,5,13,17,0,15,9,5,10,0,8,6.4,10,10,10,31,4
AI,6,18,7,17,18,9,6,9,8,9,8.2,10,10,10,36,4
AI,7,15,14,0,15,0,10,10,0,9,5.8,0,10,5,17,4
AI,8,17,14,0,16,9,9,10,0,8,7.2,10,10,10,33,4
AI,9,9,11,0,10,10,0,9,0,7,5.2,0,8,4,19,4
AI,10,7,4,10,8.5,10,10,9,9,9,9.4,10,8,9,27,4
