Ref Code,HallTicket,MID 1,MID 2,MID 3,MID,Quiz 1,Quiz 2,Quiz 3,Quiz 4,Quiz 5,Quiz,Assignment 1,Assignment 2,Assignment,Internal,Credits
CAA,1,19,17,0,18,8,4,8,3,8,6.2,10,10,10,34,4
CAA,2,17,17,0,17,10,10,10,8,8,9.2,9,9,9,35,4
CAA,3,19,19,0,19,9,10,10,8,8,9,10,10,10,38,4
CAA,4,0,10,0,5,7,7,0,8,8,6,8,8,8,19,4
CAA,5,20,20,0,20,9,10,10,0,8,7.4,10,10,10,37,4
CAA,6,14,20,0,17,10,10,10,7,8,9,10,10,10,36,4
CAA,7,13,18,0,16,7,10,10,0,8,7,9,9,9,32,4
CAA,8,15,20,0,18,10,10,10,0,8,7.6,10,10,10,35,4
CAA,9,20,19,0,20,7,6,10,0,8,6.2,10,10,10,36,4
CAA,10,10,15,0,13,7,10,10,6,8,8.2,9,9,9,30,4
