Ref Code,HallTicket,MID 1,MID 2,MID 3,MID,Quiz 1,Quiz 2,Quiz 3,Quiz 4,Quiz 5,Quiz,Assignment 1,Assignment 2,Assignment,Internal,Credits
DS,1,17,16,0,17,10,4,8,7,9,7.6,10,10,10,34,4
DS,2,20,17,0,19,10,10,9,8,10,9.4,8,8,8,36,4
DS,3,19,20,0,20,9,10,8,8,10,9,8,8,8,37,4
DS,4,0,3,0,1.5,10,8,0,6,7,6.2,5,5,5,13,4
DS,5,20,20,0,20,8,7,9,9,10,8.6,10,10,10,39,4
DS,6,18,0,12,15,10,7,7,9,10,8.6,9,9,9,33,4
DS,7,19,15,0,17,10,2,9,9,10,8,7,7,7,32,4
DS,8,20,19,0,20,10,10,9,0,10,7.8,7,7,7,34,4
DS,9,17,16,0,17,9,0,9,0,8,5.2,6,6,6,28,4
DS,10,12,8,0,10,10,10,9,8,8,9,10,10,10,29,4
