Ref Code,HallTicket,MID 1,MID 2,MID 3,MID,Quiz 1,Quiz 2,Quiz 3,Quiz 4,Quiz 5,Quiz,Assignment 1,Assignment 2,Assignment,Internal,Credits
ED,1,15,16,0,16,10,6,9,0,10,7,9,10,9.5,32,4
ED,2,19,19,0,19,10,9,10,10,10,9.8,10,8,9,38,4
ED,3,18,18,0,18,10,10,10,10,10,10,9,8,8.5,37,4
ED,4,6,2,0,4,0,0,9,7,2,3.6,10,8,9,17,4
ED,5,20,17,0,19,10,9,10,0,9,7.6,9,10,9.5,36,4
ED,6,18,14,0,16,9,10,10,8,9,9.2,8,8,8,33,4
ED,7,17,17,0,17,8,9,10,0,10,7.4,9,10,9.5,34,4
ED,8,20,18,0,19,10,10,10,0,8,7.6,9,10,9.5,36,4
ED,9,19,16,0,18,9,0,10,0,10,5.8,7,8,7.5,31,4
ED,10,11,8,0,9.5,9,10,10,7,10,9.2,8,10,9,28,4
