MID 1,MID 2,MID 3,MID,Quiz 1,Quiz 2,Quiz 3,Quiz 4,Quiz 5,Quiz,Assignment 1,Assignment 2,Assignment,Internal
14,16,--,15,8,8,5,9,8,8,9,9,9,32
20,20,0,20,9,8,10,9,10,9,10,10,10,39
20,20,0,20,9,9,10,8,10,9,10,10,10,39
20,19,0,20,9,8,10,8,10,9,10,10,10,39
18,15,0,17,9,9,10,9,10,9,10,10,10,36
20,17,0,19,9,9,10,8,10,9,10,10,10,38
20,17,0,19,9,8,10,9,10,9,10,10,10,38
17,17,0,17,9,8,10,8,10,9,10,10,10,36
17,17,0,17,9,9,10,9,10,9,10,10,10,36
17,17,0,17,9,8,10,9,10,9,10,10,10,36
18,17,0,18,9,9,10,8,10,9,10,10,10,37
16,17,0,17,9,9,10,8,10,9,10,10,10,36
14,11,--,13,7,7,5,5,5,6,5,5,5,23
20,20,0,20,9,8,10,9,10,9,10,10,10,39
13,15,0,14,9,8,10,9,10,9,10,10,10,33
16,19,0,18,9,8,10,8,10,9,10,10,10,37
15,17,--,16,7,7,10,10,7,8,5,5,5,29
17,20,0,19,9,9,10,9,10,9,10,10,10,38
0,12,--,6,8,8,8,5,7,7,5,9,7,20
18,20,0,19,9,9,10,9,10,9,10,10,10,38
18,17,0,18,9,8,10,9,10,9,10,10,10,37
0,17,18,18,9,9,10,8,10,9,10,10,10,37
18,18,0,18,9,9,10,8,10,9,10,10,10,37
18,17,0,18,9,9,10,8,10,9,10,10,10,37
15,12,0,14,9,9,10,9,10,9,10,10,10,33
19,16,0,18,9,8,10,8,10,9,10,10,10,37
17,16,--,17,0,10,8,10,9,7,5,10,8,31
17,20,--,19,7,9,9,7,8,8,5,10,8,34
17,17,--,17,6,8,8,10,8,8,5,10,8,33
19,18,0,19,9,8,10,8,10,9,10,10,10,38
17,20,--,19,6,9,9,3,9,7,5,10,8,33
20,17,0,19,9,9,10,9,10,9,10,10,10,38
18,17,0,18,9,9,10,9,10,9,10,10,10,37
19,20,0,20,9,9,10,8,10,9,10,10,10,39
17,17,0,17,9,8,10,9,10,9,10,10,10,36
20,17,0,19,9,9,10,9,10,9,10,10,10,38
19,20,0,20,9,9,10,9,10,9,10,10,10,39
15,17,--,16,8,10,10,9,8,9,5,9,7,32
18,16,0,17,9,9,10,9,10,9,10,10,10,36
20,20,0,20,9,9,10,9,10,9,10,10,10,39
19,17,0,18,9,9,10,9,10,9,10,10,10,37
19,17,0,18,9,9,10,9,10,9,10,10,10,37
20,20,0,20,9,8,10,9,10,9,10,10,10,39
20,17,0,19,9,8,10,9,10,9,10,10,10,38
0,20,--,10,9,9,8,8,9,9,10,10,10,29
20,18,0,19,9,9,10,8,10,9,10,10,10,38
19,17,0,18,9,9,10,8,10,9,10,10,10,37
17,14,--,16,7,7,5,5,5,6,5,5,5,26
17,14,0,16,9,9,10,8,10,9,10,10,10,35
13,17,0,15,9,9,10,9,10,9,10,10,10,34
18,15,0,17,9,9,10,9,10,9,10,10,10,36
